invoice_id,invoice_date,customer_id,customer_name,amount,currency
INV-2026-00001,2026-06-01,C114,Acme Labs SAS,2700.34,EUR
INV-2026-00002,2026-06-01,C102,Orion Logistics GmbH,1363.73,EUR
INV-2026-00003,2026-06-01,C129,  Lumen Foods B.V. ,761.42,EUR
INV-2026-00004,2026-06-01,C125,Nordwind Labs Ltd,1928.85,GBP
INV-2026-00005,2026-06-01,C116,Westgate Energy Ltd,6234.67,GBP
INV-2026-00006,2026-06-01,C124,Helvetia Robotics B.V.,15905.12,EUR
INV-2026-00007,2026-06-01,C102,ORION LOGISTICS GMBH,1662.22,eur
INV-2026-00008,2026-06-01,C114,Acme Labs SAS,500.96,EUR
INV-2026-00009,2026-06-01,C138,  Helvetia Energy SAS ,1144.26,EUR
INV-2026-00010,2026-06-01,C128,redcliff retail llc,48000.00,USD
INV-2026-00011,2026-06-01,C109,Nordwind Analytics Ltd,584.13,GBP
INV-2026-00012,2026-06-02,C127,Quarry Retail Inc.,9016.29,USD
INV-2026-00013,2026-06-02,C120,Redcliff Pharma S.p.A.,3110.09,EUR
INV-2026-00014,2026-06-02,C138,Helvetia  Energy SAS,3713.10,EUR
INV-2026-00015,2026-06-02,C102,Orion Logistics GmbH,671.07,EUR
INV-2026-00016,2026-06-02,C105,ACME RETAIL SA,1290.65,EUR
INV-2026-00017,2026-06-02,C128,Redcliff Retail LLC,868.46,USD
INV-2026-00018,2026-06-02,C130,KESTREL ANALYTICS S.P.A.,1063.76,EUR
INV-2026-00019,2026-06-03,C103,Orion Retail Inc.,378.46,USD
INV-2026-00020,2026-06-03,C107,Westgate  Media Inc.,1649.81,USD
INV-2026-00021,2026-06-03,C104,  Bluefin Logistics SAS ,4329.38,EUR
INV-2026-00022,2026-06-03,C112,Tamarack Textiles LLC,933.86,USD
INV-2026-00023,2026-06-03,C106,  Orion Retail S.p.A. ,1592.22,EUR
INV-2026-00024,2026-06-03,C113,SABLE FOODS S.P.A.,322.65,EUR
INV-2026-00025,2026-06-03,C104,  Bluefin Logistics SAS ,735.37,EUR
INV-2026-00026,2026-06-03,C113,sable foods s.p.a.,733.42,EUR
INV-2026-00027,2026-06-03,C126,Vireo Retail GmbH,367.93,EUR
INV-2026-00028,2026-06-03,C102,orion logistics gmbh,1314.57,EUR
INV-2026-00029,2026-06-03,C101,Vireo Pharma B.V.,3803.19,EUR
INV-2026-00030,2026-06-03,C115,WESTGATE TEXTILES INC.,1665.39,USD
INV-2026-00031,2026-06-03,C102,Orion Logistics GmbH,7656.69,EUR
INV-2026-00032,2026-06-03,C102,Orion Logistics GmbH,519.73,EUR
INV-2026-00033,2026-06-03,C133,VIREO TEXTILES LLC,4991.95,USD
INV-2026-00034,2026-06-03,C127,Quarry Retail Inc.,1733.82,USD
INV-2026-00035,2026-06-03,C104,bluefin logistics sas,546.39,EUR
INV-2026-00036,2026-06-03,C101,Vireo Pharma B.V.,531.69,EUR
INV-2026-00037,2026-06-04,C103,Orion Retail Inc.,1280.58,USD
